timestamp,heart_rate,body_temp_C,steps,calories_burned
2024-01-02 06:00:00,156,36.86340660642108,8746,200
2024-01-02 06:30:00,151,37.28216829142487,13507,365
2024-01-02 07:00:00,146,37.265722923143784,8222,233
2024-01-02 07:30:00,140,37.3669494951258,11304,299
2024-01-02 08:00:00,115,36.894394883197826,8126,208
2024-01-02 08:30:00,123,36.95668232963791,7669,219
2024-01-02 09:00:00,84,36.442075352236856,3056,213
2024-01-02 09:30:00,70,36.722292512542346,5588,145
2024-01-02 10:00:00,81,36.86711323955857,9905,199
2024-01-02 10:30:00,88,36.616541238062474,2575,112
2024-01-02 11:00:00,96,36.92825306763896,9801,236
2024-01-02 11:30:00,71,36.673922074217984,5507,175
2024-01-02 12:00:00,94,36.50670030877946,5685,110
2024-01-02 12:30:00,88,36.68973258507052,9900,123
2024-01-02 13:00:00,94,36.66137956373287,7352,142
2024-01-02 13:30:00,82,36.971094335113705,2980,233
2024-01-02 14:00:00,82,36.6259272645996,8386,247
2024-01-02 14:30:00,85,36.45850442460704,5811,189
2024-01-02 15:00:00,76,36.35520287337974,6187,224
2024-01-02 15:30:00,99,36.41421168021727,2132,248
2024-01-02 16:00:00,75,36.986358748044026,4003,101
2024-01-02 16:30:00,83,36.61447105016574,7521,196
2024-01-02 17:00:00,81,36.59722386491024,3473,112
2024-01-02 17:30:00,85,36.96817309807967,6975,159
2024-01-02 18:00:00,112,36.62770254462251,6505,172
2024-01-02 18:30:00,115,37.36708381848762,8452,273
2024-01-02 19:00:00,144,36.69251567252482,5454,323
2024-01-02 19:30:00,149,37.148896295969365,4039,162
2024-01-02 20:00:00,115,36.561794910285734,5645,152
2024-01-02 20:30:00,116,37.12782136604195,5157,234
2024-01-02 21:00:00,75,36.027404475135825,637,50
2024-01-02 21:30:00,60,36.55519331184448,431,64
2024-01-02 22:00:00,64,36.017545073943516,914,58
2024-01-02 22:30:00,67,36.30614945090757,786,96
2024-01-02 23:00:00,83,36.34426568844633,991,93
2024-01-02 23:30:00,80,36.598759935575636,178,41
2024-01-03 00:00:00,72,36.33495913789806,159,35
2024-01-03 00:30:00,77,36.10005171636182,211,69
2024-01-03 01:00:00,64,36.0786228593302,339,92
2024-01-03 01:30:00,61,36.230467190125204,413,82
2024-01-03 02:00:00,60,36.148790399888796,162,76
2024-01-03 02:30:00,61,36.289266555751034,337,39
2024-01-03 03:00:00,68,36.055628593772376,59,69
2024-01-03 03:30:00,67,36.39813098737329,283,86
2024-01-03 04:00:00,60,36.446367974121465,485,38
2024-01-03 04:30:00,67,36.341470017316745,451,96
2024-01-03 05:00:00,70,36.27969140588123,357,55
2024-01-03 05:30:00,76,36.23154661969985,281,43
2024-01-03 06:00:00,133,37.31719290044828,8227,375
2024-01-03 06:30:00,114,37.01436233047665,10413,244
2024-01-03 07:00:00,135,37.100407631495294,7511,293
2024-01-03 07:30:00,143,37.33602572596471,8751,339
2024-01-03 08:00:00,120,36.56298052042795,14665,380
2024-01-03 08:30:00,147,37.4356433799033,11330,316
2024-01-03 09:00:00,85,36.803241739513844,8648,131
2024-01-03 09:30:00,72,36.527555403527906,8105,135
2024-01-03 10:00:00,85,36.83539804590396,6002,201
2024-01-03 10:30:00,87,36.95185076331723,6029,151
2024-01-03 11:00:00,93,36.65263654953739,6639,127
2024-01-03 11:30:00,91,36.35532190740179,3271,151
2024-01-03 12:00:00,76,36.78646541872217,2360,215
2024-01-03 12:30:00,77,36.972896247489004,6338,238
2024-01-03 13:00:00,73,36.456639540730826,8792,185
2024-01-03 13:30:00,72,36.39165508827853,4447,117
2024-01-03 14:00:00,79,36.677252783125546,3003,135
2024-01-03 14:30:00,88,36.88195358333123,4572,229
2024-01-03 15:00:00,81,36.519363918302375,3923,237
2024-01-03 15:30:00,83,36.65186827607358,7103,190
2024-01-03 16:00:00,72,36.39026229339212,2461,154
2024-01-03 16:30:00,96,36.338755258397015,6346,134
2024-01-03 17:00:00,70,36.47916124956459,6820,107
2024-01-03 17:30:00,95,36.88283700692431,9887,138
2024-01-03 18:00:00,126,36.96803656557311,6297,221
2024-01-03 18:30:00,128,36.82980225409583,7781,202
2024-01-03 19:00:00,118,37.341758988328266,7341,173
2024-01-03 19:30:00,121,37.446227283164795,4948,174
2024-01-03 20:00:00,141,37.15144789292513,9926,152
2024-01-03 20:30:00,133,37.081280697157084,8805,163
2024-01-03 21:00:00,84,36.48932986469129,483,64
2024-01-03 21:30:00,75,36.465667187292425,172,65
2024-01-03 22:00:00,87,36.13672888913712,775,96
2024-01-03 22:30:00,65,36.37549672337239,542,67
2024-01-03 23:00:00,65,36.557753274833004,607,69
2024-01-03 23:30:00,66,36.00803832075809,12,34
2024-01-04 00:00:00,77,36.24444339857052,376,41
2024-01-04 00:30:00,78,36.08685840431,177,87
2024-01-04 01:00:00,68,36.12880652069496,82,63
2024-01-04 01:30:00,61,36.009038454456466,159,90
2024-01-04 02:00:00,74,36.251496579645085,138,45
2024-01-04 02:30:00,65,36.378383454804975,46,47
2024-01-04 03:00:00,62,36.35380065211427,210,95
2024-01-04 03:30:00,71,36.029978556542744,116,51
2024-01-04 04:00:00,65,36.15574911374117,159,94
2024-01-04 04:30:00,79,36.49060247899323,11,97
2024-01-04 05:00:00,68,36.21747095866974,277,61
2024-01-04 05:30:00,64,36.12842437327409,192,78
2024-01-04 06:00:00,143,36.84554223855675,5510,349
2024-01-04 06:30:00,143,37.105958007551465,6716,323
2024-01-04 07:00:00,143,37.16032370708311,9001,307
2024-01-04 07:30:00,140,37.4482953101261,10068,390
2024-01-04 08:00:00,152,37.36641272778093,11604,224
2024-01-04 08:30:00,144,36.50313494461779,6791,366
2024-01-04 09:00:00,91,36.89257004641685,7446,171
2024-01-04 09:30:00,88,36.38030654488222,7603,109
2024-01-04 10:00:00,86,36.331186660499064,2312,226
2024-01-04 10:30:00,84,36.41246623296717,9603,237
2024-01-04 11:00:00,73,36.97835708915449,5557,123
2024-01-04 11:30:00,96,36.6540329181098,7626,222
2024-01-04 12:00:00,93,36.750824130864025,3310,219
2024-01-04 12:30:00,82,36.46343177035059,7108,138
2024-01-04 13:00:00,84,36.78141758314636,4303,166
2024-01-04 13:30:00,95,36.651623304840044,6013,133
2024-01-04 14:00:00,74,36.9415803344042,9748,134
2024-01-04 14:30:00,88,36.996830626354594,9886,176
2024-01-04 15:00:00,84,36.88104584729531,3367,183
2024-01-04 15:30:00,97,36.77352543364144,2727,146
2024-01-04 16:00:00,85,36.95749950573981,9699,209
2024-01-04 16:30:00,92,36.99518271535229,6362,191
2024-01-04 17:00:00,86,36.359895424245344,2986,229
2024-01-04 17:30:00,81,36.76725312152645,5155,103
2024-01-04 18:00:00,134,36.91723801949879,7703,167
2024-01-04 18:30:00,125,37.20012663110697,8373,297
2024-01-04 19:00:00,124,36.78594906294057,9572,254
2024-01-04 19:30:00,142,36.8993765266863,4645,298
2024-01-04 20:00:00,133,37.30766200394817,5229,254
2024-01-04 20:30:00,116,37.09179758994861,4493,204
2024-01-04 21:00:00,70,36.27344896312827,738,62
2024-01-04 21:30:00,61,36.63634921757057,501,64
2024-01-04 22:00:00,69,36.33399040343967,903,85
2024-01-04 22:30:00,60,36.68953282575869,993,66
2024-01-04 23:00:00,82,36.15617750296777,152,53
2024-01-04 23:30:00,79,36.492690233846055,341,93
2024-01-05 00:00:00,69,36.22568385655385,75,30
2024-01-05 00:30:00,66,36.095034982954786,314,49
2024-01-05 01:00:00,63,36.13049978824783,93,87
2024-01-05 01:30:00,69,36.12508725902605,281,90
2024-01-05 02:00:00,62,36.45479396617044,48,36
2024-01-05 02:30:00,78,36.368643946476716,465,31
2024-01-05 03:00:00,73,36.03524804052463,137,84
2024-01-05 03:30:00,75,36.40150752841518,484,34
2024-01-05 04:00:00,74,36.45853853725285,252,73
2024-01-05 04:30:00,61,36.2016161657007,183,66
2024-01-05 05:00:00,60,36.37669722625851,406,91
2024-01-05 05:30:00,70,36.31207177231791,267,44
2024-01-05 06:00:00,147,37.429102710701294,7446,369
2024-01-05 06:30:00,119,36.55482026816988,12353,291
2024-01-05 07:00:00,123,36.80874029340418,7895,332
2024-01-05 07:30:00,144,37.13909848142712,10351,229
2024-01-05 08:00:00,117,36.81588323236299,10337,331
2024-01-05 08:30:00,114,36.579200974490114,5576,297
2024-01-05 09:00:00,89,36.97687939526011,2423,103
2024-01-05 09:30:00,98,36.486161952552386,5270,109
2024-01-05 10:00:00,74,36.376698523111045,2069,226
2024-01-05 10:30:00,75,36.60276604611588,4747,216
2024-01-05 11:00:00,98,36.32087896482552,6973,136
2024-01-05 11:30:00,75,36.70740499921919,8963,191
2024-01-05 12:00:00,91,36.61113423638863,9582,191
2024-01-05 12:30:00,92,36.5254943818748,3574,144
2024-01-05 13:00:00,85,36.326491591171646,5039,192
2024-01-05 13:30:00,95,36.35481482588809,8245,110
2024-01-05 14:00:00,74,36.305309387555155,9209,246
2024-01-05 14:30:00,95,36.372834796497706,7609,229
2024-01-05 15:00:00,92,36.451748411954505,2682,221
2024-01-05 15:30:00,97,36.61279202702471,7067,187
2024-01-05 16:00:00,90,36.887283333610625,4403,222
2024-01-05 16:30:00,89,36.57158814893974,4685,219
2024-01-05 17:00:00,70,36.98480679901032,3669,118
2024-01-05 17:30:00,93,36.78620233532598,4871,191
2024-01-05 18:00:00,129,36.69209890219089,5025,330
2024-01-05 18:30:00,142,36.786427877458536,7128,282
2024-01-05 19:00:00,131,36.893893818631454,10704,316
2024-01-05 19:30:00,113,36.72958338470628,8956,337
2024-01-05 20:00:00,122,36.71730169424182,9079,313
2024-01-05 20:30:00,125,37.06365874701592,10118,342
2024-01-05 21:00:00,70,36.36771554681844,257,62
2024-01-05 21:30:00,63,36.207205977080584,421,45
2024-01-05 22:00:00,69,36.09534256846365,683,39
2024-01-05 22:30:00,74,36.45317633821596,948,75
2024-01-05 23:00:00,64,36.483079233756534,453,49
2024-01-05 23:30:00,64,36.098588714054685,634,43
2024-01-06 00:00:00,69,36.075390525529315,283,44
2024-01-06 00:30:00,62,36.107202505375675,243,94
2024-01-06 01:00:00,65,36.385745764507845,210,57
2024-01-06 01:30:00,77,36.070798174855966,434,57
2024-01-06 02:00:00,65,36.0212691874405,290,92
2024-01-06 02:30:00,65,36.122807660864105,217,98
2024-01-06 03:00:00,62,36.308835986083366,78,70
2024-01-06 03:30:00,70,36.48101449936785,290,36
2024-01-06 04:00:00,76,36.26693247927954,8,60
2024-01-06 04:30:00,78,36.49198679094293,14,72
2024-01-06 05:00:00,63,36.32643365117619,457,39
2024-01-06 05:30:00,62,36.43984233523266,327,80
2024-01-06 06:00:00,125,36.87030623677976,8683,290
2024-01-06 06:30:00,159,36.716921850487616,14292,315
2024-01-06 07:00:00,125,37.22946966612536,8490,228
2024-01-06 07:30:00,152,36.804496039444565,5379,341
2024-01-06 08:00:00,155,36.82433635588821,9924,356
2024-01-06 08:30:00,135,36.68062465872403,7060,371
2024-01-06 09:00:00,84,36.71680595546942,6993,132
2024-01-06 09:30:00,72,36.764928427472256,4405,209
2024-01-06 10:00:00,78,36.721511679844,7805,207
2024-01-06 10:30:00,92,36.810884282148855,3886,183
2024-01-06 11:00:00,86,36.813235715173356,4710,137
2024-01-06 11:30:00,90,36.845557429239186,4016,144
2024-01-06 12:00:00,76,36.677578956921955,7514,232
2024-01-06 12:30:00,73,36.50989111826062,3374,108
2024-01-06 13:00:00,80,36.93465415446717,5560,244
2024-01-06 13:30:00,83,36.51720242456891,5606,170
2024-01-06 14:00:00,82,36.72717057175067,9483,199
2024-01-06 14:30:00,80,36.33661951981738,4210,138
2024-01-06 15:00:00,81,36.32664686187793,7774,139
2024-01-06 15:30:00,76,36.7863271199286,9030,246
2024-01-06 16:00:00,78,36.546404447477855,4571,238
2024-01-06 16:30:00,86,36.811304348415916,9843,240
2024-01-06 17:00:00,85,36.879082994604495,3028,242
2024-01-06 17:30:00,72,36.90327972002973,6461,141
2024-01-06 18:00:00,124,36.866274649529714,10995,224
2024-01-06 18:30:00,119,37.16005723021836,8372,273
2024-01-06 19:00:00,149,37.47358391699173,7377,285
2024-01-06 19:30:00,138,36.6801750557047,11395,218
2024-01-06 20:00:00,124,37.09807166400483,10847,205
2024-01-06 20:30:00,136,36.55751741880461,6310,297
2024-01-06 21:00:00,60,36.49721669866431,378,48
2024-01-06 21:30:00,75,36.392619848174675,610,68
2024-01-06 22:00:00,68,36.233155793155845,314,79
2024-01-06 22:30:00,79,36.69954301745505,89,74
2024-01-06 23:00:00,87,36.25274568289983,902,89
2024-01-06 23:30:00,85,36.54382856119811,893,40
2024-01-07 00:00:00,63,36.11021144853333,470,84
2024-01-07 00:30:00,71,36.03426240762777,409,53
2024-01-07 01:00:00,73,36.12952158278226,229,61
2024-01-07 01:30:00,74,36.265348533910355,337,50
2024-01-07 02:00:00,66,36.15214858281284,412,86
2024-01-07 02:30:00,67,36.19947713346946,254,87
2024-01-07 03:00:00,62,36.08631003462616,183,73
2024-01-07 03:30:00,78,36.34408039321275,224,31
2024-01-07 04:00:00,60,36.419377500028574,460,41
2024-01-07 04:30:00,61,36.39717853758945,81,67
2024-01-07 05:00:00,68,36.42904312263017,311,55
2024-01-07 05:30:00,71,36.24149110361223,68,99
2024-01-07 06:00:00,121,37.12386740014716,8498,227
2024-01-07 06:30:00,147,36.85709759342648,7843,352
2024-01-07 07:00:00,148,37.19314206262666,10040,332
2024-01-07 07:30:00,132,36.87224029195599,12634,265
2024-01-07 08:00:00,155,37.27737672279416,10045,201
2024-01-07 08:30:00,129,37.042450594605114,10084,219
2024-01-07 09:00:00,74,36.59481301976381,8047,227
2024-01-07 09:30:00,80,36.80219881210786,3398,217
2024-01-07 10:00:00,81,36.75810985190189,7648,210
2024-01-07 10:30:00,87,36.39531284823446,5969,125
2024-01-07 11:00:00,93,36.82387378494764,9534,135
2024-01-07 11:30:00,93,36.492260350632364,4423,184
2024-01-07 12:00:00,80,36.721815713691434,6930,153
2024-01-07 12:30:00,89,36.42790261217929,5104,168
2024-01-07 13:00:00,93,36.74247217148878,8548,179
2024-01-07 13:30:00,76,36.311462749818965,7288,204
2024-01-07 14:00:00,93,36.93341751587846,5138,156
2024-01-07 14:30:00,76,36.89296981920553,2368,134
2024-01-07 15:00:00,82,36.79809622232749,4892,145
2024-01-07 15:30:00,80,36.491311942720344,9158,173
2024-01-07 16:00:00,95,36.80224055951523,5378,208
2024-01-07 16:30:00,92,36.76212212500967,2381,167
2024-01-07 17:00:00,74,36.47602069813254,4811,102
2024-01-07 17:30:00,71,36.83330128431902,6400,101
2024-01-07 18:00:00,149,36.642942057270055,11012,252
2024-01-07 18:30:00,149,37.30640413952338,9421,292
2024-01-07 19:00:00,137,37.177042846194105,9159,222
2024-01-07 19:30:00,139,37.42270307893419,11196,278
2024-01-07 20:00:00,132,37.340478633330655,9510,224
2024-01-07 20:30:00,134,37.334212023858306,11569,243
2024-01-07 21:00:00,75,36.03186566448498,844,49
2024-01-07 21:30:00,71,36.6757596677327,224,91
2024-01-07 22:00:00,60,36.08701027559734,612,95
2024-01-07 22:30:00,83,36.522319325008176,45,98
2024-01-07 23:00:00,71,36.35232952610326,261,56
2024-01-07 23:30:00,62,36.639908812443146,891,48
2024-01-08 00:00:00,66,36.45842279704612,417,56
2024-01-08 00:30:00,62,36.28248166045052,318,90
2024-01-08 01:00:00,64,36.02998480044646,484,94
2024-01-08 01:30:00,62,36.01589925960305,367,93
2024-01-08 02:00:00,63,36.23619517554026,195,99
2024-01-08 02:30:00,69,36.07570367088852,282,97
2024-01-08 03:00:00,75,36.12107762769776,128,54
2024-01-08 03:30:00,72,36.182232803365544,208,79
2024-01-08 04:00:00,65,36.096098576458864,179,43
2024-01-08 04:30:00,65,36.285826118108716,142,75
2024-01-08 05:00:00,67,36.283584005768255,446,85
2024-01-08 05:30:00,65,36.41068049295791,424,96
2024-01-08 06:00:00,149,37.39103339331738,6142,374
2024-01-08 06:30:00,151,37.16738199293689,12810,370
2024-01-08 07:00:00,129,37.02351474742739,11269,382
2024-01-08 07:30:00,119,36.64884509944289,13995,220
2024-01-08 08:00:00,117,36.81274573488175,7440,230
2024-01-08 08:30:00,114,37.47589629885813,10826,363
2024-01-08 09:00:00,71,36.871120908224704,4885,118
2024-01-08 09:30:00,77,36.41307066926712,8768,236
2024-01-08 10:00:00,99,36.716286527089515,4043,140
2024-01-08 10:30:00,75,36.407788757886706,3579,195
2024-01-08 11:00:00,78,36.582720641926045,7500,200
2024-01-08 11:30:00,94,36.36903220288731,8675,141
2024-01-08 12:00:00,76,36.73394277683627,4688,206
2024-01-08 12:30:00,91,36.978020210347964,3477,135
2024-01-08 13:00:00,85,36.490894028676706,7157,126
2024-01-08 13:30:00,77,36.31241955881379,4157,193
2024-01-08 14:00:00,77,36.651792803425465,9714,189
2024-01-08 14:30:00,81,36.424474084488104,4491,188
2024-01-08 15:00:00,99,36.43686230973249,9279,240
2024-01-08 15:30:00,85,36.597187770709304,2514,205
2024-01-08 16:00:00,78,36.454114188310506,3755,245
2024-01-08 16:30:00,79,36.95378366387216,9144,200
2024-01-08 17:00:00,86,36.84894370219017,5740,237
2024-01-08 17:30:00,77,36.88897554110823,7971,151
2024-01-08 18:00:00,144,37.427770056529454,7974,257
2024-01-08 18:30:00,146,37.436809491386626,6668,177
2024-01-08 19:00:00,118,37.48540337985649,7348,176
2024-01-08 19:30:00,120,37.2248065237389,6174,193
2024-01-08 20:00:00,144,36.92063750151107,11572,199
2024-01-08 20:30:00,122,36.64134871942566,7881,255
2024-01-08 21:00:00,61,36.00973497403259,479,67
2024-01-08 21:30:00,62,36.15325311105709,533,56
2024-01-08 22:00:00,69,36.05341141349789,524,63
2024-01-08 22:30:00,64,36.1998465092802,875,62
2024-01-08 23:00:00,61,36.46742894231685,816,70
2024-01-08 23:30:00,68,36.06389556364384,13,74
2024-01-09 00:00:00,78,36.150815851465744,291,79
2024-01-09 00:30:00,74,36.015680614937715,344,44
2024-01-09 01:00:00,61,36.492252302818216,276,84
2024-01-09 01:30:00,68,36.19867827905329,422,96
2024-01-09 02:00:00,61,36.07796072434685,281,75
2024-01-09 02:30:00,70,36.228469453621145,385,88
2024-01-09 03:00:00,73,36.22255896403122,19,51
2024-01-09 03:30:00,79,36.44640508730273,327,47
2024-01-09 04:00:00,72,36.188811009809214,298,95
2024-01-09 04:30:00,77,36.295897461625884,315,96
2024-01-09 05:00:00,74,36.04502643947296,6,83
2024-01-09 05:30:00,72,36.473561262422336,63,99
2024-01-09 06:00:00,127,37.189367471351666,8380,396
2024-01-09 06:30:00,134,37.42669359971622,8222,297
2024-01-09 07:00:00,142,36.6684768800728,11844,271
2024-01-09 07:30:00,126,36.55309571797029,5687,312
2024-01-09 08:00:00,130,36.766590639518896,12477,305
2024-01-09 08:30:00,148,36.65912178495639,14724,264
2024-01-09 09:00:00,78,36.54064135227653,4972,167
2024-01-09 09:30:00,97,36.67067494267069,6623,195
2024-01-09 10:00:00,98,36.674932359813276,3823,200
2024-01-09 10:30:00,86,36.733619681579796,7863,166
2024-01-09 11:00:00,98,36.63352891095217,6383,205
2024-01-09 11:30:00,99,36.77869840983847,2913,151
2024-01-09 12:00:00,95,36.88561677668887,2978,152
2024-01-09 12:30:00,79,36.56412126004506,6075,241
2024-01-09 13:00:00,95,36.49454232108504,6570,158
2024-01-09 13:30:00,84,36.529070158233466,6535,135
2024-01-09 14:00:00,90,36.628955430905776,7494,134
2024-01-09 14:30:00,78,36.81053788567908,2460,202
2024-01-09 15:00:00,93,36.38141018926277,4892,117
2024-01-09 15:30:00,80,36.96424655604666,7699,238
2024-01-09 16:00:00,83,36.65654463462794,4453,133
2024-01-09 16:30:00,75,36.7554364145822,5277,130
2024-01-09 17:00:00,92,36.92966869376738,9883,241
2024-01-09 17:30:00,72,36.95354184993798,3267,125
2024-01-09 18:00:00,116,37.07112309815331,10410,168
2024-01-09 18:30:00,113,37.164864121145946,11048,259
2024-01-09 19:00:00,118,36.56742204095894,5266,283
2024-01-09 19:30:00,112,36.97048393601959,7647,185
2024-01-09 20:00:00,148,37.41877000482771,9967,244
2024-01-09 20:30:00,134,36.565833804433964,10425,290
2024-01-09 21:00:00,64,36.345270914532115,257,35
2024-01-09 21:30:00,80,36.525630287207306,38,72
2024-01-09 22:00:00,75,36.15517329221211,674,58
2024-01-09 22:30:00,62,36.006456102044694,536,33
2024-01-09 23:00:00,71,36.32177274847035,364,31
2024-01-09 23:30:00,79,36.6739214124139,546,89
2024-01-10 00:00:00,71,36.08617433417599,397,70
2024-01-10 00:30:00,63,36.3011012331413,89,35
2024-01-10 01:00:00,62,36.06155035107709,365,65
2024-01-10 01:30:00,67,36.12453381399488,73,68
2024-01-10 02:00:00,66,36.26360734707865,245,51
2024-01-10 02:30:00,68,36.05966023783639,203,62
2024-01-10 03:00:00,72,36.2187055820127,129,79
2024-01-10 03:30:00,73,36.30654819180193,167,62
2024-01-10 04:00:00,61,36.479328112256944,136,99
2024-01-10 04:30:00,76,36.04673914703739,24,82
2024-01-10 05:00:00,69,36.48410386272511,352,42
2024-01-10 05:30:00,65,36.0803283725581,215,30
2024-01-10 06:00:00,135,36.83954764729352,14587,253
2024-01-10 06:30:00,156,37.27526346530121,8123,279
2024-01-10 07:00:00,117,36.63256017737873,14270,308
2024-01-10 07:30:00,153,36.587591635863234,13525,206
2024-01-10 08:00:00,124,36.568468359281084,10268,281
2024-01-10 08:30:00,128,36.8703655491375,11174,339
2024-01-10 09:00:00,80,36.90167627476358,8269,151
2024-01-10 09:30:00,73,36.61950251009279,2285,186
2024-01-10 10:00:00,96,36.93251627999539,7275,214
2024-01-10 10:30:00,71,36.88183465224794,5729,163
2024-01-10 11:00:00,71,36.314709172597766,7758,196
2024-01-10 11:30:00,71,36.36060993427423,6307,203
2024-01-10 12:00:00,80,36.44795965758909,5565,112
2024-01-10 12:30:00,80,36.67635020989027,4785,244
2024-01-10 13:00:00,79,36.840846764072516,2868,244
2024-01-10 13:30:00,98,36.34484399084893,4404,107
2024-01-10 14:00:00,79,36.666620482904875,8344,241
2024-01-10 14:30:00,88,36.45715934354417,2201,165
2024-01-10 15:00:00,83,36.814808607900154,8145,228
2024-01-10 15:30:00,83,36.547201681515666,7687,227
2024-01-10 16:00:00,77,36.79984905254061,5299,245
2024-01-10 16:30:00,85,36.92993329726935,7701,153
2024-01-10 17:00:00,92,36.4986405627078,3384,117
2024-01-10 17:30:00,71,36.929447225263516,2807,121
2024-01-10 18:00:00,115,36.61261844214571,10955,179
2024-01-10 18:30:00,136,36.816249627338784,6939,246
2024-01-10 19:00:00,144,37.41080145875269,8356,236
2024-01-10 19:30:00,126,36.66058496760941,9434,279
2024-01-10 20:00:00,128,37.36161851273247,5163,341
2024-01-10 20:30:00,120,37.13771314717715,8780,240
2024-01-10 21:00:00,74,36.41638511137977,746,64
2024-01-10 21:30:00,63,36.07079777423048,267,73
2024-01-10 22:00:00,80,36.08877939722355,609,32
2024-01-10 22:30:00,68,36.42059051337837,153,73
2024-01-10 23:00:00,64,36.270579925035335,336,82
2024-01-10 23:30:00,69,36.30646939757314,967,35
2024-01-11 00:00:00,66,36.438028203516474,218,73
2024-01-11 00:30:00,79,36.07626145485504,384,40
2024-01-11 01:00:00,63,36.027112260296065,427,90
2024-01-11 01:30:00,78,36.0282932278059,258,36
2024-01-11 02:00:00,63,36.46918951678251,492,63
2024-01-11 02:30:00,78,36.1679631470038,297,56
2024-01-11 03:00:00,78,36.02959166912786,81,55
2024-01-11 03:30:00,64,36.28100533560202,182,41
2024-01-11 04:00:00,67,36.357865154979706,230,42
2024-01-11 04:30:00,66,36.37362792231613,56,44
2024-01-11 05:00:00,64,36.29498327681742,26,43
2024-01-11 05:30:00,68,36.25090230123245,93,91
2024-01-11 06:00:00,159,37.35548181716149,13185,357
2024-01-11 06:30:00,139,36.96756586574345,11399,310
2024-01-11 07:00:00,156,37.147850719003706,13280,371
2024-01-11 07:30:00,120,37.064614136518315,11799,316
2024-01-11 08:00:00,126,37.43944137275008,6393,365
2024-01-11 08:30:00,132,37.334507935111716,14386,248
2024-01-11 09:00:00,95,36.74624554453837,5953,118
2024-01-11 09:30:00,88,36.7907476146581,2940,249
2024-01-11 10:00:00,90,36.367480802853166,7401,148
2024-01-11 10:30:00,93,36.769110302041206,9369,233
2024-01-11 11:00:00,90,36.375917317951526,9862,180
2024-01-11 11:30:00,89,36.95006640071159,3546,233
2024-01-11 12:00:00,86,36.3544448559926,6902,143
